ID,TAXONOMY,IS_HCP
115501,103TC0700X,0
115502,103TC0700X,0
115503,103TC0700X,0
115504,103TC0700X,0
115505,103TC0700X,0
115506,103TC0700X,0
115507,103TC0700X,0
115508,103TC0700X,0
115509,103TC0700X,0
115510,103TC0700X,0
115511,103TC0700X,0
115512,103TC0700X,0
115513,103TC0700X,0
115514,103TC0700X,0
115515,103TC0700X,0
115516,103TC0700X,0
115517,103TC0700X,0
115518,103TC0700X,0
115519,103TC0700X,0
115520,103TC0700X,0
115521,103TC0700X,0
115522,103TC0700X,0
115523,103TC0700X,0
115524,103TC0700X,0
115525,103TC0700X,0
115526,103TC0700X,0
115527,103TC0700X,0
115528,103TC0700X,0
115529,103TC0700X,0
115530,103TC0700X,0
115531,103TC0700X,0
115532,103TC0700X,0
115533,103TC0700X,0
115534,103TC0700X,0
115535,103TC0700X,0
115536,103TC0700X,0
115537,103TC0700X,0
115538,103TC0700X,0
115539,103TC0700X,0
115540,103TC0700X,0
115541,103TC0700X,0
115542,103TC0700X,0
115543,103TC0700X,0
115544,103TC0700X,0
115545,103TC0700X,0
115546,103TC0700X,0
115547,103TC0700X,0
115548,103TC0700X,0
115549,103TC0700X,0
115550,103TC0700X,0
115551,103TC0700X,0
115552,103TC0700X,0
115553,103TC0700X,0
115554,103TC0700X,0
115555,103TC0700X,0
115556,103TC0700X,0
115557,103TC0700X,0
115558,103TC0700X,0
115559,103TC0700X,0
115560,103TC0700X,0
115561,103TC0700X,0
115562,103TC0700X,0
115563,103TC0700X,0
115564,103TC0700X,0
115565,103TC0700X,0
115566,103TC0700X,0
115567,103TC0700X,0
115568,103TC0700X,0
115569,103TC0700X,0
115570,103TC0700X,0
115571,103TC0700X,0
115572,103TC0700X,0
115573,103TC0700X,0
115574,103TC0700X,0
115575,103TC0700X,0
115576,103TC0700X,0
115577,103TC0700X,0
115578,103TC0700X,0
115579,103TC0700X,0
115580,103TC0700X,0
115581,103TC0700X,0
115582,103TC0700X,0
115583,103TC0700X,0
115584,103TC0700X,0
115585,103TC0700X,0
115586,103TC0700X,0
115587,103TC0700X,0
115588,103TC0700X,0
115589,103TC0700X,0
115590,103TC0700X,0
115591,103TC0700X,0
